228|4|8|298|1|19970221|1-URGENT|0|9|1078461|14296848|5|1024537|71897|8|19970507|SHIP|
228|5|8|787|5|19970221|1-URGENT|0|29|4894562|14296848|1|4845616|101266|0|19970323|RAIL|
229|1|104|418|8|19970210|3-MEDIUM|0|20|2636820|16706670|2|2584083|79104|3|19970315|REG AIR|
229|2|104|645|2|19970210|3-MEDIUM|0|29|4482356|16706670|7|4168591|92738|0|19970414|SHIP|
229|3|104|393|2|19970210|3-MEDIUM|0|28|3621492|16706670|2|3549062|77603|2|19970317|FOB|
229|4|104|885|7|19970210|3-MEDIUM|0|3|535764|16706670|2|525048|107152|8|19970506|REG AIR|
229|5|104|776|6|19970210|3-MEDIUM|0|33|5533341|16706670|3|5367340|100606|6|19970326|FOB|
230|1|118|930|6|19940101|4-NOT SPECIFIED|0|46|8422278|12995145|9|7664272|109855|0|19940322|SHIP|
230|2|118|975|4|19940101|4-NOT SPECIFIED|0|6|1125582|12995145|3|1091814|112558|8|19940401|REG AIR|
230|3|118|37|10|19940101|4-NOT SPECIFIED|0|1|93703|12995145|7|87143|56221|6|19940310|RAIL|
230|4|118|46|3|19940101|4-NOT SPECIFIED|0|44|4162576|12995145|8|3829569|56762|6|19940325|MAIL|
231|1|142|792|1|19940313|1-URGENT|0|16|2708464|17611340|4|2600125|101567|8|19940412|AIR|
231|2|142|417|8|19940313|1-URGENT|0|46|6060086|17611340|4|5817682|79044|5|19940516|SHIP|
231|3|142|991|3|19940313|1-URGENT|0|50|9459950|17611340|9|8608554|113519|1|19940528|RAIL|
256|1|23|442|4|19920113|2-HIGH|0|22|2953368|8168372|9|2687564|80546|2|19920323|FOB|
256|2|23|592|6|19920113|2-HIGH|0|40|5970360|8168372|10|5373324|89555|1|19920308|FOB|
257|1|31|732|2|19921002|2-HIGH|0|7|1142911|7802506|5|1085765|97963|2|19921119|FOB|
257|2|31|273|2|19921002|2-HIGH|0|19|2229213|7802506|3|2162336|70396|1|19921106|RAIL|
257|3|31|321|9|19921002|2-HIGH|0|38|4641016|7802506|10|4176914|73279|8|19921221|TRUCK|
258|1|52|531|9|19930716|3-MEDIUM|0|8|1145224|1225389|0|1145224|85891|7|19931006|REG AIR|
259|1|19|494|3|19940929|2-HIGH|0|14|1952286|8988544|0|1952286|83669|8|19941209|SHIP|
259|2|19|810|4|19940929|2-HIGH|0|14|2395134|8988544|3|2323279|102648|5|19941120|FOB|
259|3|19|118|1|19940929|2-HIGH|0|42|4276062|8988544|9|3891216|61086|0|19941118|TRUCK|
259|4|19|977|10|19940929|2-HIGH|0|3|563391|8988544|8|518319|112678|6|19941107|SHIP|
260|1|1|780|1|19971121|2-HIGH|0|50|8403900|13388974|7|7815627|100846|8|19980121|REG AIR|
260|2|1|914|2|19971121|2-HIGH|0|26|4718766|13388974|2|4624390|108894|7|19980118|TRUCK|
261|1|124|7|6|19930321|3-MEDIUM|0|34|3083800|5770136|5|2929610|54420|8|19930616|REG AIR|
261|2|124|329|1|19930321|3-MEDIUM|0|20|2458640|5770136|0|2458640|73759|6|19930424|RAIL|
262|1|134|956|1|19920319|1-URGENT|0|39|7242105|29339930|1|7169683|111417|5|19920612|RAIL|
262|2|134|301|10|19920319|1-URGENT|0|33|3964290|29339930|9|3607503|72078|3|19920525|AIR|
262|3|134|294|8|19920319|1-URGENT|0|35|4180015|29339930|5|3971014|71657|8|19920608|MAIL|
262|4|134|431|1|19920319|1-URGENT|0|28|3728004|29339930|4|3578883|79885|2|19920513|AIR|
262|5|134|653|2|19920319|1-URGENT|0|47|7302155|29339930|1|7229133|93219|4|19920529|REG AIR|
262|6|134|723|9|19920319|1-URGENT|0|12|1948464|29339930|3|1890010|97423|6|19920617|RAIL|
262|7|134|628|9|19920319|1-URGENT|0|4|611448|29339930|2|599219|91717|6|19920418|RAIL|
263|1|40|120|5|19940326|1-URGENT|0|22|2244264|11271757|6|2109608|61207|8|19940429|FOB|
263|2|40|423|7|19940326|1-URGENT|0|9|1191078|11271757|8|1095791|79405|0|19940525|TRUCK|
263|3|40|715|8|19940326|1-URGENT|0|50|8078550|11271757|6|7593837|96942|4|19940609|TRUCK|
288|1|106|254|10|19920320|1-URGENT|0|31|3578175|3685520|0|3578175|69255|3|19920525|AIR|
289|1|41|867|8|19931017|5-LOW|0|25|4419650|9393121|7|4110274|106071|5|19940109|FOB|
289|2|41|559|9|19931017|5-LOW|0|6|875730|9393121|6|823186|87573|5|19940112|SHIP|
289|3|41|85|6|19931017|5-LOW|0|44|4334352|9393121|10|3900916|59104|8|19931225|MAIL|
290|1|76|27|7|19950604|2-HIGH|0|35|3244570|12276686|1|3212124|55621|2|19950709|MAIL|
290|2|76|645|3|19950604|2-HIGH|0|2|309128|12276686|5|293671|92738|4|19950717|TRUCK|
290|3|76|10|5|19950604|2-HIGH|0|5|455005|12276686|3|441354|54600|5|19950728|MAIL|
290|4|76|619|3|19950604|2-HIGH|0|23|3495103|12276686|5|3320347|91176|8|19950725|AIR|
290|5|76|502|1|19950604|2-HIGH|0|9|1262250|12276686|4|1211760|84150|0|19950828|AIR|
290|6|76|765|2|19950604|2-HIGH|0|13|2165488|12276686|6|2035558|99945|5|19950728|SHIP|
290|7|76|375|10|19950604|2-HIGH|0|10|1275370|12276686|5|1211601|76522|7|19950820|TRUCK|
291|1|145|613|8|19950417|5-LOW|0|21|3178581|6061795|5|3019651|90816|7|19950614|TRUCK|
291|2|145|687|2|19950417|5-LOW|0|19|3016592|6061795|8|2775264|95260|2|19950530|REG AIR|
292|1|107|768|2|19940308|2-HIGH|0|8|1335008|1237552|10|1201507|100125|3|19940524|RAIL|
293|1|2|45|8|19931231|5-LOW|0|14|1323056|14660644|2|1296594|56702|5|19940323|SHIP|
293|2|2|933|1|19931231|5-LOW|0|11|2017323|14660644|10|1815590|110035|4|19940301|MAIL|
293|3|2|587|10|19931231|5-LOW|0|13|1933854|14660644|4|1856499|89254|2|19940326|RAIL|
293|4|2|531|2|19931231|5-LOW|0|21|3006213|14660644|6|2825840|85891|7|19940313|AIR|
293|5|2|662|10|19931231|5-LOW|0|20|3125320|14660644|8|2875294|93759|1|19940331|SHIP|
293|6|2|553|6|19931231|5-LOW|0|24|3488520|14660644|2|3418749|87213|5|19940206|AIR|
294|1|139|299|10|19960314|2-HIGH|0|31|3717799|29312551|0|3717799|71957|1|19960417|AIR|
294|2|139|122|5|19960314|2-HIGH|0|43|4395116|29312551|8|4043506|61327|6|19960415|MAIL|
294|3|139|548|5|19960314|2-HIGH|0|37|5359598|29312551|1|5306002|86912|4|19960602|SHIP|
294|4|139|990|10|19960314|2-HIGH|0|34|6429366|29312551|9|5850723|113459|3|19960605|TRUCK|
294|5|139|833|5|19960314|2-HIGH|0|31|5374873|29312551|10|4837385|104029|3|19960522|MAIL|
294|6|139|81|8|19960314|2-HIGH|0|21|2060268|29312551|10|1854241|58864|6|19960518|TRUCK|
294|7|139|781|1|19960314|2-HIGH|0|17|2859026|29312551|10|2573123|100906|8|19960506|REG AIR|
295|1|71|988|3|19940614|5-LOW|0|29|5478042|9234114|2|5368481|113338|7|19940823|MAIL|
295|2|71|457|10|19940614|5-LOW|0|26|3529370|9234114|4|3388195|81447|3|19940815|AIR|
320|1|148|23|10|19940630|4-NOT SPECIFIED|0|30|2769060|16539721|5|2630607|55381|1|19940830|RAIL|
320|2|148|961|4|19940630|4-NOT SPECIFIED|0|13|2420548|16539721|3|2347931|111717|0|19940804|AIR|
320|3|148|917|8|19940630|4-NOT SPECIFIED|0|45|8180595|16539721|8|7526147|109074|2|19940831|FOB|
320|4|148|992|10|19940630|4-NOT SPECIFIED|0|5|946495|16539721|5|899170|113579|4|19940823|FOB|
320|5|148|926|6|19940630|4-NOT SPECIFIED|0|16|2923072|16539721|0|2923072|109615|0|19940921|FOB|
321|1|61|2|10|19961009|2-HIGH|0|21|1894200|10107608|1|1875258|54120|8|19961112|REG AIR|
321|2|61|703|6|19961009|2-HIGH|0|41|6575170|10107608|8|6049156|96222|7|19961226|REG AIR|
321|3|61|257|1|19961009|2-HIGH|0|13|1504425|10107608|0|1504425|69435|7|19961108|MAIL|
322|1|4|763|6|19930920|2-HIGH|0|12|1996512|15395958|8|1836791|99825|7|19931201|AIR|
322|2|4|219|3|19930920|2-HIGH|0|48|5372208|15395958|2|5264763|67152|7|19931218|RAIL|
322|3|4|64|10|19930920|2-HIGH|0|20|1928120|15395958|4|1850995|57843|1|19931105|MAIL|
322|4|4|917|5|19930920|2-HIGH|0|10|1817910|15395958|6|1708835|109074|3|19931114|AIR|
322|5|4|59|9|19930920|2-HIGH|0|35|3356675|15395958|7|3121707|57543|6|19931104|RAIL|
322|6|4|167|6|19930920|2-HIGH|0|3|320148|15395958|8|294536|64029|5|19931111|AIR|
322|7|4|188|10|19930920|2-HIGH|0|5|544090|15395958|1|538649|65290|2|19931113|REG AIR|
323|1|79|819|10|19941219|3-MEDIUM|0|50|8599050|24295185|5|8169097|103188|4|19950118|REG AIR|
323|2|79|476|4|19941219|3-MEDIUM|0|18|2477646|24295185|6|2328987|82588|7|19950225|TRUCK|
323|3|79|714|1|19941219|3-MEDIUM|0|9|1453239|24295185|7|1351512|96882|4|19950305|TRUCK|
323|4|79|892|10|19941219|3-MEDIUM|0|32|5737248|24295185|4|5507758|107573|3|19950302|FOB|
323|5|79|826|4|19941219|3-MEDIUM|0|32|5525824|24295185|10|4973241|103609|8|19950127|AIR|
323|6|79|186|10|19941219|3-MEDIUM|0|8|868944|24295185|6|816807|65170|5|19950318|REG AIR|
324|1|115|998|7|19920303|5-LOW|0|26|4937374|19374980|7|4591757|113939|1|19920511|RAIL|
324|2|115|876|6|19920303|5-LOW|0|32|5685984|19374980|3|5515404|106612|5|19920425|FOB|
324|3|115|290|3|19920303|5-LOW|0|29|3451841|19374980|2|3382804|71417|6|19920427|FOB|
324|4|115|842|4|19920303|5-LOW|0|26|4531384|19374980|5|4304814|104570|2|19920512|REG AIR|
324|5|115|121|3|19920303|5-LOW|0|10|1021120|19374980|6|959852|61267|1|19920411|REG AIR|
325|1|34|794|9|19960322|5-LOW|0|34|5762286|6370905|9|5243680|101687|4|19960518|MAIL|
325|2|34|926|5|19960322|5-LOW|0|5|913460|6370905|7|849517|109615|8|19960610|MAIL|
326|1|61|896|7|19950125|2-HIGH|0|41|7367249|15737019|6|6925214|107813|3|19950301|TRUCK|
326|2|61|98|5|19950125|2-HIGH|0|38|3792742|15737019|2|3716887|59885|8|19950415|RAIL|
326|3|61|919|8|19950125|2-HIGH|0|25|4549775|15737019|3|4413281|109194|4|19950319|AIR|
327|1|4|718|10|19970126|4-NOT SPECIFIED|0|16|2589936|13019427|3|2512237|97122|1|19970318|TRUCK|
327|2|4|209|5|19970126|4-NOT SPECIFIED|0|9|998280|13019427|9|908434|66552|5|19970421|AIR|
327|3|4|505|3|19970126|4-NOT SPECIFIED|0|33|4638150|13019427|4|4452624|84330|3|19970322|TRUCK|
327|4|4|104|3|19970126|4-NOT SPECIFIED|0|46|4618860|13019427|1|4572671|60246|1|19970421|FOB|
327|5|4|150|1|19970126|4-NOT SPECIFIED|0|3|315045|13019427|4|302443|63009|7|19970326|TRUCK|
352|1|46|319|1|19921216|4-NOT SPECIFIED|0|17|2072827|4468017|7|1927729|73158|5|19930310|FOB|
352|2|46|163|3|19921216|4-NOT SPECIFIED|0|1|106316|4468017|8|97810|63789|4|19930215|REG AIR|
352|3|46|214|2|19921216|4-NOT SPECIFIED|0|22|2451262|4468017|9|2230648|66852|5|19930303|REG AIR|
353|1|127|597|8|19940217|2-HIGH|0|41|6140119|6508526|0|6140119|89855|6|19940518|AIR|
354|1|103|248|3|19980407|5-LOW|0|14|1607536|20367672|8|1478933|68894|4|19980627|SHIP|
354|2|103|970|9|19980407|5-LOW|0|24|4490328|20367672|1|4445424|112258|1|19980610|AIR|
354|3|103|291|3|19980407|5-LOW|0|50|5956450|20367672|8|5479934|71477|5|19980613|TRUCK|
354|4|103|534|9|19980407|5-LOW|0|7|1004171|20367672|6|943920|86071|1|19980512|MAIL|
354|5|103|153|2|19980407|5-LOW|0|18|1895670|20367672|4|1819843|63189|8|19980606|RAIL|
354|6|103|306|5|19980407|5-LOW|0|36|4342680|20367672|3|4212399|72378|2|19980622|AIR|
354|7|103|24|7|19980407|5-LOW|0|14|1293628|20367672|1|1280691|55441|7|19980702|MAIL|
355|1|112|570|6|19941117|2-HIGH|0|31|4558767|4438870|9|4148477|88234|7|19950121|FOB|
356|1|41|227|1|19930927|5-LOW|0|4|450888|12518829|10|405799|67633|1|19931029|REG AIR|
356|2|41|538|6|19930927|5-LOW|0|48|6904944|12518829|2|6766845|86311|3|19931028|FOB|
356|3|41|591|3|19930927|5-LOW|0|35|5220565|12518829|8|4802919|89495|7|19931028|TRUCK|
357|1|55|566|2|19940206|3-MEDIUM|0|26|3813056|21491681|6|3584272|87993|3|19940326|FOB|
357|2|55|930|5|19940206|3-MEDIUM|0|36|6591348|21491681|7|6129953|109855|6|19940313|AIR|
357|3|55|825|7|19940206|3-MEDIUM|0|32|5522624|21491681|5|5246492|103549|7|19940428|MAIL|
357|4|55|523|1|19940206|3-MEDIUM|0|37|5267024|21491681|0|5267024|85411|8|19940409|RAIL|
358|1|95|951|5|19950413|4-NOT SPECIFIED|0|41|7592995|19700557|6|7137415|111117|1|19950607|TRUCK|
358|2|95|950|9|19950413|4-NOT SPECIFIED|0|32|5923040|19700557|5|5626888|111057|8|19950705|TRUCK|
358|3|95|844|6|19950413|4-NOT SPECIFIED|0|40|6979360|19700557|9|6351217|104690|1|19950528|MAIL|
359|1|118|830|1|19961001|3-MEDIUM|0|30|5192490|16929775|0|5192490|103849|8|19961203|AIR|
359|2|118|56|7|19961001|3-MEDIUM|0|18|1720890|16929775|0|1720890|57363|3|19961229|RAIL|
359|3|118|658|4|19961001|3-MEDIUM|0|17|2649705|16929775|7|2464225|93519|6|19961229|SHIP|
359|4|118|450|5|19961001|3-MEDIUM|0|38|5131710|16929775|10|4618539|81027|8|19961102|RAIL|
359|5|118|837|7|19961001|3-MEDIUM|0|11|1911613|16929775|1|1892496|104269|3|19961109|FOB|
384|1|91|893|6|19951031|4-NOT SPECIFIED|0|38|6816782|24155423|7|6339607|107633|1|19951216|TRUCK|
384|2|91|317|5|19951031|4-NOT SPECIFIED|0|49|5964819|24155423|9|5427985|73038|7|19951223|AIR|
384|3|91|908|6|19951031|4-NOT SPECIFIED|0|11|1989790|24155423|2|1949994|108534|8|19951219|MAIL|
384|4|91|461|8|19951031|4-NOT SPECIFIED|0|11|1497606|24155423|0|1497606|81687|6|19960126|TRUCK|
384|5|91|658|9|19951031|4-NOT SPECIFIED|0|14|2182110|24155423|8|2007541|93519|6|19960126|TRUCK|
384|6|91|440|10|19951031|4-NOT SPECIFIED|0|41|5495804|24155423|3|5330929|80426|1|19960106|MAIL|
384|7|91|949|6|19951031|4-NOT SPECIFIED|0|4|739976|24155423|4|710376|110996|4|19951212|REG AIR|
385|1|40|833|5|19920222|5-LOW|0|7|1213681|1222175|5|1152996|104029|6|19920410|REG AIR|
386|1|74|763|9|19970531|4-NOT SPECIFIED|0|39|6488664|15574177|10|5839797|99825|7|19970704|SHIP|
386|2|74|341|9|19970531|4-NOT SPECIFIED|0|16|1986144|15574177|6|1866975|74480|1|19970822|MAIL|
386|3|74|651|3|19970531|4-NOT SPECIFIED|0|37|5741105|15574177|9|5224405|93099|4|19970705|MAIL|
386|4|74|335|9|19970531|4-NOT SPECIFIED|0|16|1976528|15574177|6|1857936|74119|8|19970704|SHIP|
387|1|104|684|7|19960601|1-URGENT|0|1|158468|150163|8|145790|95080|3|19960827|SHIP|
388|1|149|163|9|19950821|3-MEDIUM|0|42|4465272|23599883|5|4242008|63789|6|19951101|FOB|
388|2|149|640|1|19950821|3-MEDIUM|0|46|7086944|23599883|7|6590857|92438|1|19951001|FOB|
388|3|149|323|8|19950821|3-MEDIUM|0|40|4893280|23599883|6|4599683|73399|1|19951003|REG AIR|
388|4|149|60|6|19950821|3-MEDIUM|0|28|2688168|23599883|6|2526877|57603|8|19951105|FOB|
388|5|149|450|5|19950821|3-MEDIUM|0|39|5266755|23599883|10|4740079|81027|7|19950930|TRUCK|
389|1|97|947|4|19950720|2-HIGH|0|2|369588|17939487|9|336325|110876|0|19950910|RAIL|
389|2|97|358|7|19950720|2-HIGH|0|14|1761690|17939487|2|1726456|75501|3|19950903|TRUCK|
389|3|97|943|1|19950720|2-HIGH|0|50|9219700|17939487|6|8666518|110636|5|19950919|RAIL|
389|4|97|519|10|19950720|2-HIGH|0|47|6671697|17939487|4|6404829|85170|5|19951015|RAIL|
390|1|49|533|4|19950305|4-NOT SPECIFIED|0|10|1433530|22780892|2|1404859|86011|5|19950603|SHIP|
390|2|49|617|10|19950305|4-NOT SPECIFIED|0|17|2579937|22780892|9|2347742|91056|6|19950512|SHIP|
390|3|49|917|7|19950305|4-NOT SPECIFIED|0|46|8362386|22780892|7|7777018|109074|4|19950417|SHIP|
390|4|49|710|3|19950305|4-NOT SPECIFIED|0|42|6764982|22780892|1|6697332|96642|5|19950520|SHIP|
390|5|49|639|4|19950305|4-NOT SPECIFIED|0|13|2001519|22780892|2|1961488|92377|6|19950407|SHIP|
390|6|49|624|6|19950305|4-NOT SPECIFIED|0|11|1677082|22780892|9|1526144|91477|6|19950412|SHIP|
391|1|100|608|6|19980525|5-LOW|0|14|2112040|4237822|9|1921956|90516|2|19980811|TRUCK|
391|2|100|423|3|19980525|5-LOW|0|9|1191078|4237822|3|1155345|79405|4|19980703|FOB|
391|3|100|94|5|19980525|5-LOW|0|6|596454|4237822|3|578560|59645|4|19980712|TRUCK|
391|4|100|78|8|19980525|5-LOW|0|5|489035|4237822|4|469473|58684|1|19980714|SHIP|
416|1|61|468|5|19971014|1-URGENT|0|25|3421150|3592207|0|3421150|82107|5|19971213|TRUCK|
417|1|46|198|3|19970526|5-LOW|0|39|4282941|13097269|1|4240111|65891|2|19970819|SHIP|
417|2|46|347|7|19970526|5-LOW|0|18|2245212|13097269|0|2245212|74840|1|19970728|FOB|
417|3|46|221|4|19970526|5-LOW|0|41|4597002|13097269|10|4137301|67273|1|19970625|RAIL|
417|4|46|656|1|19970526|5-LOW|0|2|311330|13097269|1|308216|93399|3|19970806|SHIP|
417|5|46|826|8|19970526|5-LOW|0|6|1036092|13097269|6|973926|103609|6|19970803|SHIP|
417|6|46|835|6|19970526|5-LOW|0|6|1041498|13097269|9|947763|104149|3|19970815|SHIP|
418|1|49|93|5|19951227|5-LOW|0|31|3078579|3170936|0|3078579|59585|3|19960302|FOB|
419|1|13|764|7|19961204|1-URGENT|0|33|5493708|12672986|5|5219022|99885|2|19970227|TRUCK|
419|2|13|321|6|19961204|1-URGENT|0|32|3908224|12672986|1|3869141|73279|6|19970206|SHIP|
419|3|13|353|5|19961204|1-URGENT|0|15|1880025|12672986|7|1748423|75201|4|19970131|REG AIR|
419|4|13|44|9|19961204|1-URGENT|0|15|1416060|12672986|1|1401899|56642|2|19970224|FOB|
420|1|73|505|6|19930508|5-LOW|0|5|702750|694879|4|674640|84330|3|19930710|REG AIR|
421|1|31|666|2|19921008|2-HIGH|0|1|156666|16994806|2|153532|93999|7|19921212|TRUCK|
421|2|31|495|10|19921008|2-HIGH|0|39|5442411|16994806|6|5115866|83729|0|19921123|SHIP|
421|3|31|552|6|19921008|2-HIGH|0|33|4793415|16994806|10|4314073|87153|0|19921113|TRUCK|
421|4|31|975|7|19921008|2-HIGH|0|18|3376746|16994806|8|3106606|112558|2|19921109|FOB|
421|5|31|39|2|19921008|2-HIGH|0|46|4319538|16994806|3|4189951|56341|1|19921226|MAIL|
422|1|127|760|5|19960326|1-URGENT|0|25|4151900|25003979|10|3736710|99645|7|19960612|SHIP|
422|2|127|854|3|19960326|1-URGENT|0|10|1754850|25003979|2|1719753|105291|3|19960530|AIR|
422|3|127|880|8|19960326|1-URGENT|0|46|8192048|25003979|9|7454763|106852|0|19960509|RAIL|
422|4|127|809|10|19960326|1-URGENT|0|25|4274500|25003979|10|3847050|102588|4|19960504|FOB|
422|5|127|893|4|19960326|1-URGENT|0|36|6458004|25003979|7|6005943|107633|4|19960522|FOB|
422|6|127|483|8|19960326|1-URGENT|0|11|1521828|25003979|5|1445736|83008|6|19960426|AIR|
423|1|35|660|7|19950711|2-HIGH|0|27|4213782|12733033|6|3960955|93639|3|19950910|SHIP|
423|2|35|367|7|19950711|2-HIGH|0|31|3928816|12733033|10|3535934|76041|4|19950922|MAIL|
423|3|35|452|6|19950711|2-HIGH|0|38|5139310|12733033|6|4830951|81147|3|19951002|SHIP|
448|1|55|626|3|19970103|3-MEDIUM|0|4|610648|24235643|0|610648|91597|4|19970304|MAIL|
448|2|55|862|9|19970103|3-MEDIUM|0|46|8109156|24235643|5|7703698|105771|0|19970212|SHIP|
448|3|55|135|7|19970103|3-MEDIUM|0|35|3622955|24235643|10|3260659|62107|8|19970403|REG AIR|
448|4|55|846|3|19970103|3-MEDIUM|0|8|1397472|24235643|10|1257724|104810|0|19970228|TRUCK|
448|5|55|687|3|19970103|3-MEDIUM|0|23|3651664|24235643|2|3578630|95260|5|19970317|SHIP|
448|6|55|530|4|19970103|3-MEDIUM|0|49|7009597|24235643|0|7009597|85831|5|19970327|MAIL|
449|1|101|760|7|19970326|2-HIGH|0|12|1992912|2946419|2|1953053|99645|8|19970501|SHIP|
449|2|101|543|8|19970326|2-HIGH|0|4|577416|2946419|10|519674|86612|6|19970521|FOB|
449|3|101|50|1|19970326|2-HIGH|0|3|285015|2946419|7|265063|57003|8|19970518|RAIL|
450|1|52|808|8|19960311|4-NOT SPECIFIED|0|42|7176960|22839379|3|6961651|102528|0|19960604|SHIP|
450|2|52|532|2|19960311|4-NOT SPECIFIED|0|5|716265|22839379|3|694777|85951|2|19960512|TRUCK|
450|3|52|713|7|19960311|4-NOT SPECIFIED|0|32|5163872|22839379|6|4854039|96822|3|19960501|SHIP|
450|4|52|282|9|19960311|4-NOT SPECIFIED|0|40|4729120|22839379|5|4492664|70936|3|19960531|RAIL|
450|5|52|391|2|19960311|4-NOT SPECIFIED|0|2|258278|22839379|9|235032|77483|0|19960527|AIR|
450|6|52|764|4|19960311|4-NOT SPECIFIED|0|33|5493708|22839379|8|5054211|99885|5|19960528|REG AIR|
451|1|109|648|7|19920818|1-URGENT|0|36|5575104|10067785|2|5463601|92918|6|19921107|AIR|
451|2|109|161|7|19920818|1-URGENT|0|42|4456872|10067785|5|4234028|63669|1|19921029|TRUCK|
452|1|64|574|2|19950520|5-LOW|0|2|294914|24707445|4|283117|88474|3|19950809|FOB|
452|2|64|610|7|19950520|5-LOW|0|39|5891379|24707445|2|5773551|90636|1|19950621|SHIP|
452|3|64|183|5|19950520|5-LOW|0|13|1408134|24707445|0|1408134|64990|8|19950728|FOB|
452|4|64|836|5|19950520|5-LOW|0|44|7642052|24707445|10|6877846|104209|3|19950625|SHIP|
452|5|64|489|4|19950520|5-LOW|0|30|4168440|24707445|1|4126755|83368|0|19950718|MAIL|
452|6|64|505|4|19950520|5-LOW|0|6|843300|24707445|9|767403|84330|4|19950717|RAIL|
452|7|64|178|6|19950520|5-LOW|0|47|5067399|24707445|5|4814029|64690|5|19950805|AIR|
453|1|61|990|6|19950501|2-HIGH|0|45|8509455|14884774|1|8424360|113459|0|19950726|REG AIR|
453|2|61|876|9|19950501|2-HIGH|0|38|6752106|14884774|8|6211937|106612|4|19950613|REG AIR|
454|1|76|588|8|19960404|2-HIGH|0|24|3572592|6705126|6|3358236|89314|1|19960630|TRUCK|
454|2|76|75|8|19960404|2-HIGH|0|1|97507|6705126|3|94581|58504|0|19960523|REG AIR|
454|3|76|519|10|19960404|2-HIGH|0|9|1277559|6705126|2|1252007|85170|4|19960626|FOB|
454|4|76|365|9|19960404|2-HIGH|0|15|1898040|6705126|1|1879059|75921|2|19960603|FOB|
455|1|142|783|10|19930829|4-NOT SPECIFIED|0|42|7071876|23530949|10|6364688|101026|2|19931005|REG AIR|
455|2|142|137|1|19930829|4-NOT SPECIFIED|0|44|4563372|23530949|5|4335203|62227|8|19931117|TRUCK|
455|3|142|242|7|19930829|4-NOT SPECIFIED|0|45|5140080|23530949|4|4934476|68534|6|19931026|SHIP|
455|4|142|851|9|19930829|4-NOT SPECIFIED|0|11|1927035|23530949|1|1907764|105111|2|19931109|MAIL|
455|5|142|900|8|19930829|4-NOT SPECIFIED|0|16|2881440|23530949|1|2852625|108054|2|19931007|SHIP|
455|6|142|400|10|19930829|4-NOT SPECIFIED|0|17|2210680|23530949|4|2122252|78024|7|19931005|RAIL|
480|1|44|261|1|19980421|2-HIGH|0|22|2554772|2501632|4|2452581|69675|2|19980711|MAIL|
481|1|10|94|9|19970407|5-LOW|0|17|1689953|16850890|7|1571656|59645|5|19970608|MAIL|
481|2|10|104|1|19970407|5-LOW|0|19|1907790|16850890|8|1755166|60246|1|19970527|AIR|
481|3|10|929|1|19970407|5-LOW|0|42|7685664|16850890|8|7070810|109795|8|19970511|RAIL|
481|4|10|406|7|19970407|5-LOW|0|11|1437040|16850890|5|1365188|78384|6|19970517|FOB|
481|5|10|560|6|19970407|5-LOW|0|31|4527736|16850890|5|4301349|87633|1|19970630|AIR|
482|1|145|687|1|19980208|2-HIGH|0|32|5080576|22485264|0|5080576|95260|2|19980329|SHIP|
482|2|145|607|10|19980208|2-HIGH|0|1|150760|22485264|5|143222|90456|8|19980404|AIR|
482|3|145|306|7|19980208|2-HIGH|0|31|3739530|22485264|4|3589948|72378|3|19980321|MAIL|
482|4|145|980|1|19980208|2-HIGH|0|8|1504784|22485264|2|1474688|112858|5|19980320|TRUCK|
482|5|145|192|7|19980208|2-HIGH|0|46|5024074|22485264|1|4973833|65531|6|19980420|MAIL|
482|6|145|394|1|19980208|2-HIGH|0|19|2459341|22485264|4|2360967|77663|0|19980310|FOB|
482|7|145|218|8|19980208|2-HIGH|0|42|4696482|22485264|10|4226833|67092|1|19980509|TRUCK|
483|1|64|164|4|19971031|1-URGENT|0|8|851328|14972878|0|851328|63849|8|19971213|RAIL|
483|2|64|399|2|19971031|1-URGENT|0|23|2988597|14972878|4|2869053|77963|6|19971201|MAIL|
483|3|64|439|3|19971031|1-URGENT|0|9|1205487|14972878|4|1157267|80365|3|19971223|AIR|
483|4|64|629|1|19971031|1-URGENT|0|34|5200708|14972878|9|4732644|91777|5|19980121|SHIP|
483|5|64|655|4|19971031|1-URGENT|0|16|2489040|14972878|7|2314807|93339|3|19980129|SHIP|
483|6|64|643|1|19971031|1-URGENT|0|17|2624188|14972878|6|2466736|92618|0|19971214|TRUCK|
484|1|94|151|8|19930217|2-HIGH|0|49|5150635|4728282|10|4635571|63069|2|19930414|TRUCK|
485|1|64|748|1|19951107|2-HIGH|0|50|8243700|12027255|1|8161263|98924|0|19960107|MAIL|
485|2|64|140|7|19951107|2-HIGH|0|40|4160560|12027255|8|3827715|62408|1|19951220|TRUCK|
486|1|145|378|1|19961101|2-HIGH|0|36|4602132|4648153|0|4602132|76702|1|19961227|AIR|
487|1|100|460|1|19960622|3-MEDIUM|0|47|6394162|9715286|6|6010512|81627|6|19960812|TRUCK|
487|2|100|411|2|19960622|3-MEDIUM|0|2|262282|9715286|2|257036|78684|6|19960908|TRUCK|
487|3|100|157|1|19960622|3-MEDIUM|0|31|3277165|9715286|9|2982220|63429|3|19960910|AIR|
512|1|124|945|5|19940921|1-URGENT|0|19|3507286|17415526|8|3226703|110756|5|19941112|MAIL|
512|2|124|115|7|19940921|1-URGENT|0|37|3755907|17415526|1|3718347|60906|4|19941106|RAIL|
512|3|124|898|1|19940921|1-URGENT|0|40|7195560|17415526|5|6835782|107933|2|19941109|TRUCK|
