1835,0.5195552,0.8109692
1836,0.5196125,0.8102079
1837,0.51976645,0.8102601
1838,0.51950544,0.81076705
1839,0.5198399,0.8102086
1840,0.51950854,0.8101881
1841,0.51977056,0.8106567
1842,0.51930463,0.81021667
1843,0.5196741,0.81065434
1844,0.51975816,0.8109392
1845,0.51941836,0.8108798
1846,0.5193887,0.8108382
1847,0.20533563,0.5101249
1848,0.20550232,0.50989604
1849,0.20549525,0.51041037
1850,0.20545702,0.5099395
1851,0.20542537,0.510459
1852,0.20546202,0.5100297
1853,0.2054508,0.5103814
1854,0.2054652,0.510191
1855,0.20537794,0.50996363
1856,0.2053181,0.5102088
1857,0.20539933,0.5102535
1858,0.20549707,0.5100089
1859,0.20535989,0.51010936
1860,0.95476395,0.24756768
1861,0.9541356,0.24753587
1862,0.9541238,0.24772021
1863,0.95461226,0.24772184
1864,0.9550039,0.24762447
1865,0.9544954,0.247507
1866,0.95419097,0.2477191
1867,0.95474684,0.24771701
1868,0.95416844,0.24757622
1869,0.95468485,0.24771126
1870,0.9548289,0.24767344
1871,0.95450246,0.247583
1872,0.9540885,0.24776486
1873,0.56232417,0.32164177
1874,0.562294,0.32153344
1875,0.56200236,0.3216057
1876,0.5623926,0.32136732
1877,0.5619766,0.3214625
1878,0.5624118,0.32148734
1879,0.56252635,0.32145375
1880,0.56233716,0.32157326
1881,0.5623143,0.32149488
1882,0.56200576,0.32164115
1883,0.5625095,0.32170135
1884,0.5620675,0.32146424
1885,0.5623428,0.32141536
1886,0.6274067,0.091047764
1887,0.62761706,0.09105621
1888,0.6270575,0.09102454
1889,0.6274354,0.09113056
1890,0.6272059,0.09112099
1891,0.6274001,0.09105882
1892,0.6275011,0.09102528
1893,0.62738776,0.09112219
1894,0.6269915,0.09111585
1895,0.6271994,0.09115512
1896,0.6270191,0.09107274
1897,0.6272244,0.091065004
1898,0.62720394,0.09109102
1899,0.5517662,0.42498788
1900,0.5520835,0.42504627
1901,0.5519548,0.42507172
1902,0.55210704,0.42532632
1903,0.5522103,0.42530248
1904,0.55198395,0.4250394
1905,0.55206126,0.42515424
1906,0.5519775,0.42523363
1907,0.55227786,0.42521292
1908,0.55213076,0.42498305
1909,0.5521047,0.42507344
1910,0.5520083,0.42537776
1911,0.55208063,0.42538336
1912,0.44632354,0.8489205
1913,0.4458774,0.84848785
1914,0.44600004,0.84828454
1915,0.44609725,0.84892654
1916,0.44610712,0.84846
1917,0.44590482,0.8488947
1918,0.44616622,0.8485338
1919,0.44613057,0.84846807
1920,0.44633022,0.8487669
1921,0.4462757,0.8481115
1922,0.44633105,0.8482857
1923,0.44604957,0.8485575
1924,0.44618213,0.8482371
1925,0.656386,0.08536763
1926,0.65673834,0.085383825
1927,0.65674484,0.0853093
1928,0.65684545,0.0852667
1929,0.65674424,0.085353985
1930,0.6564511,0.08532788
1931,0.65661204,0.085298166
1932,0.6562649,0.08532491
1933,0.6567215,0.08529315
1934,0.65642583,0.08530311
1935,0.65671617,0.08528321
1936,0.65647334,0.08528305
1937,0.65643895,0.08536556
1938,0.4134385,0.7578338
1939,0.4133227,0.7582664
1940,0.41372624,0.75766367
1941,0.4133255,0.7576947
1942,0.41344666,0.7578683
1943,0.41370195,0.7583342
1944,0.4133538,0.7576258
1945,0.41342676,0.7579162
1946,0.41345668,0.7576977
1947,0.41343784,0.75756663
1948,0.41355193,0.7576792
1949,0.41363344,0.75811005
1950,0.41352096,0.7578937
1951,0.8677877,0.6484957
1952,0.867995,0.64809394
1953,0.86754924,0.6483078
1954,0.86760676,0.64832526
1955,0.86758846,0.6487126
1956,0.86799467,0.6480618
1957,0.86793333,0.64804316
1958,0.86806166,0.6482997
1959,0.8678484,0.6480062
1960,0.8678805,0.6485725
1961,0.8676864,0.6480057
1962,0.8683332,0.6484821
1963,0.8680453,0.64867944
1964,0.6714774,0.81114
1965,0.67152834,0.8117374
1966,0.67164105,0.81139815
1967,0.6720252,0.8117032
1968,0.67162436,0.81115395
1969,0.67185396,0.8114061
1970,0.67212176,0.8117732
1971,0.6716479,0.81129426
1972,0.6720845,0.81114167
1973,0.67154753,0.8119183
1974,0.67167753,0.8115405
1975,0.6715546,0.8115109
1976,0.671642,0.81123364
1977,0.8514099,0.64999926
1978,0.85151666,0.65035933
1979,0.8514949,0.64992785
1980,0.85084015,0.6501047
1981,0.85147595,0.6497804
1982,0.8509033,0.65032315
1983,0.8513536,0.6498769
1984,0.8513759,0.6504244
1985,0.8508879,0.64986634
1986,0.851495,0.6503691
1987,0.8512708,0.6502284
1988,0.85081613,0.64997035
1989,0.8510791,0.6502753
1990,0.20568292,0.08990781
1991,0.20557076,0.089928575
1992,0.20561595,0.08990072
1993,0.20566353,0.08998616
1994,0.20572838,0.089954376
1995,0.2056774,0.090040445
1996,0.20553534,0.08989549
1997,0.20566286,0.0899548
1998,0.20568308,0.089993596
1999,0.20569943,0.08996209
10000,0.114631265,0.17556797
10001,0.11461016,0.17543697
10002,0.11471001,0.17555793
10003,0.11461748,0.17562658
10004,0.114638016,0.17562465
10005,0.11471846,0.17549343
10006,0.1146186,0.17558712
10007,0.1147149,0.17541778
10008,0.114647254,0.1754373
10009,0.11470551,0.175505
10010,0.114697166,0.17543672
10011,0.1508964,0.20015667
10012,0.15091307,0.2001096
10013,0.15085459,0.2001968
10014,0.15091272,0.20027529
10015,0.15083143,0.2001922
10016,0.15095198,0.20019554
10017,0.15084803,0.20006844
10018,0.15089415,0.20013042
10019,0.15083373,0.20008649
10020,0.1509801,0.20008288
10021,0.15084267,0.20021866
10022,0.15097058,0.2000982
10023,0.15081502,0.20003158
10024,0.60248905,0.3122147
10025,0.6023291,0.31208923
10026,0.6025281,0.31216645
10027,0.6024006,0.3124339
10028,0.6022229,0.312442
10029,0.60258394,0.31218076
10030,0.6027346,0.3123482
10031,0.6022156,0.31218436
10032,0.6026427,0.3121074
10033,0.6023831,0.31215525
10034,0.6026548,0.31234646
10035,0.60242367,0.31244683
10036,0.60266465,0.3123506
10037,0.18834163,0.101609744
10038,0.18832362,0.10147416
10039,0.18830895,0.101609915
10040,0.18815383,0.10155842
10041,0.18830556,0.10145375
10042,0.18825892,0.10153118
10043,0.18824022,0.10155025
10044,0.18827225,0.10144669
10045,0.18813987,0.10153007
10046,0.1881689,0.10155923
10047,0.18814151,0.10145737
10048,0.18830091,0.10149047
10049,0.18826818,0.101570606
10050,0.62069875,0.3848805
10051,0.6206219,0.38470024
10052,0.6206865,0.38473117
10053,0.620761,0.38488927
10054,0.6204064,0.38482055
10055,0.6206466,0.3848085
10056,0.6207557,0.38474977
10057,0.6205464,0.3849789
10058,0.6201544,0.38499004
10059,0.62034523,0.3848411
10060,0.62037504,0.38459915
10061,0.620666,0.38473842
10062,0.6201535,0.38458994
10063,0.29718402,0.2918863
10064,0.29716167,0.29214734
10065,0.2974176,0.29210642
10066,0.29729038,0.29222918
10067,0.29738146,0.29219812
10068,0.29715446,0.2922077
10069,0.2974184,0.2921424
10070,0.29742756,0.29208162
10071,0.29728314,0.29191887
10072,0.29712164,0.29203552
10073,0.297251,0.29223055
10074,0.29720765,0.29204407
10075,0.29720485,0.2920466
10076,0.3143696,0.46543112
10077,0.3144271,0.46505812
10078,0.31446144,0.465327
10079,0.3142969,0.4651826
10080,0.3142486,0.46540746
10081,0.3145162,0.4651716
10082,0.3144271,0.46530986
10083,0.31444776,0.46554336
10084,0.31430885,0.46525085
10085,0.31426266,0.4654798
10086,0.3143435,0.4651446
10087,0.31453237,0.46548042
10088,0.3144716,0.4653545
10089,0.41977957,0.8498149
10090,0.41995257,0.8492068
10091,0.41991508,0.84969336
10092,0.41987377,0.8494619
10093,0.41962335,0.84920996
10094,0.4199773,0.8496787
10095,0.419721,0.84988594
10096,0.419773,0.849236
10097,0.4199908,0.84939927
10098,0.41973418,0.84969175
10099,0.4196677,0.8495163
10100,0.41978624,0.84986955
10101,0.41984454,0.849447
10102,0.10426709,0.09077343
10103,0.10433894,0.090672426
10104,0.10437979,0.090770416
10105,0.10438104,0.09079192
10106,0.104311995,0.09079015
10107,0.104304925,0.090734504
10108,0.104338095,0.09063478
10109,0.1043732,0.09067507
10110,0.104296364,0.09064641
10111,0.104358174,0.09066392
10112,0.10430272,0.09078683
10113,0.104360454,0.09073274
10114,0.10431084,0.09072997
10115,0.38173306,0.046800993
10116,0.38196957,0.0467418
10117,0.38174045,0.046720628
10118,0.38187605,0.046705306
10119,0.38181922,0.046736
10120,0.38186273,0.046781357
10121,0.38181984,0.046719354
10122,0.3816971,0.04680168
10123,0.38169336,0.046803027
10124,0.38189676,0.046739955
10125,0.3820665,0.04670285
10126,0.38205433,0.046795495
10127,0.38184118,0.046727918
10128,0.7385731,0.75498295
10129,0.7391059,0.75489163
10130,0.73857963,0.7553454
10131,0.7390153,0.7552613
10132,0.7390893,0.75492257
10133,0.7391422,0.7548484
10134,0.7386171,0.75484556
10135,0.7385959,0.7550239
10136,0.73902214,0.7552239
10137,0.7388069,0.7549841
10138,0.7385674,0.7554248
10139,0.7386264,0.7551123
10140,0.73888963,0.7548084
10141,0.8762959,0.5239036
10142,0.87662953,0.5238497
10143,0.8761141,0.5237384
10144,0.8768057,0.5236909
10145,0.87618405,0.5238989
10146,0.8765329,0.523957
10147,0.8761486,0.5237903
10148,0.8761504,0.5237958
10149,0.8765111,0.52388155
10150,0.87629426,0.52384305
10151,0.87603873,0.5237635
10152,0.87661546,0.52398056
10153,0.87676936,0.52356327
10154,0.84991646,0.12915026
10155,0.84941053,0.12917522
10156,0.84967124,0.12903696
10157,0.8501192,0.129127
10158,0.84931695,0.1290938
10159,0.8499379,0.12923001
10160,0.8495336,0.12915058
10161,0.8495188,0.1291288
10162,0.8498881,0.1292182
10163,0.84978104,0.12922089
10164,0.85017747,0.12904471
10165,0.8496891,0.12909473
10166,0.8498228,0.12916878
10167,0.08259329,0.5924232
10168,0.08251247,0.5927161
10169,0.082603864,0.59231454
10170,0.082605965,0.59272873
10171,0.08255336,0.5927091
10172,0.08255296,0.59281844
10173,0.082513765,0.59242463
10174,0.08251669,0.59260726
10175,0.08252839,0.59223086
10176,0.08254728,0.5927337
10177,0.08250781,0.592338
10178,0.08256312,0.5924069
10179,0.082603924,0.5927137
10180,0.12521744,0.115730956
10181,0.1251318,0.115740284
10182,0.1251066,0.115653515
10183,0.12515354,0.11572397
10184,0.12522517,0.11574527
10185,0.12520881,0.115661085
10186,0.1251768,0.1157798
10187,0.12520076,0.11570982
10188,0.12513043,0.115626566
10189,0.12521115,0.11580313
10190,0.12512404,0.11579913
10191,0.125109,0.11573687
10192,0.12523103,0.11567571
10193,0.7099128,0.33277637
10194,0.70928776,0.33246282
10195,0.70993245,0.33261093
10196,0.70949244,0.33247373
10197,0.7097779,0.33254123
10198,0.7096447,0.33261323
10199,0.7096385,0.33250412
10200,0.7096963,0.33267882
10201,0.70927817,0.33284587
10202,0.70986164,0.3325198
10203,0.7096046,0.3328328
10204,0.7094294,0.3328263
10205,0.7095446,0.33246243
10206,0.50110304,0.34259838
10207,0.50106233,0.34233916
10208,0.50097436,0.34265858
10209,0.50094855,0.3423871
10210,0.5009229,0.3426166
10211,0.50098187,0.34255373
10212,0.50096416,0.342537
10213,0.5008364,0.3424238
10214,0.500659,0.34263104
10215,0.50070834,0.34270042
10216,0.5010436,0.34241444
10217,0.50067836,0.3425968
10218,0.5011285,0.3424734
10219,0.32384774,0.11336933
10220,0.3237363,0.113287285
10221,0.32392702,0.11333506
10222,0.32381254,0.11334048
10223,0.3236994,0.11336631
10224,0.32375047,0.11337873
10225,0.3236357,0.11321353
10226,0.3238435,0.11328695
10227,0.3238004,0.11329628
10228,0.32375956,0.11322253
10229,0.32372546,0.11323303
10230,0.32381323,0.11325552
10231,0.32384646,0.11321482
10232,0.869169,0.2669954
10233,0.8687791,0.26719528
10234,0.86940813,0.2672276
10235,0.8691822,0.267097
10236,0.86891484,0.2672405
10237,0.86939937,0.26719692
10238,0.86920404,0.26706168
10239,0.8686457,0.26718247
10240,0.86917657,0.26705027
10241,0.8688173,0.26701963
10242,0.86935025,0.26720765
10243,0.8685325,0.26698646
10244,0.86856306,0.26725993
10245,0.5704196,0.6146984
10246,0.57021683,0.61471546
10247,0.5703553,0.6150969
10248,0.5701031,0.6146832
10249,0.57014257,0.6147059
10250,0.5700388,0.6145592
10251,0.57045615,0.6149685
10252,0.5704621,0.6151404
10253,0.57004005,0.61455196
10254,0.57031894,0.6150916
10255,0.5703466,0.61469233
10256,0.57048285,0.61465347
10257,0.5700897,0.6149417
10258,0.5871637,0.7429084
10259,0.58707064,0.7425312
10260,0.5872163,0.7429717
10261,0.58740187,0.7426452
10262,0.5873698,0.7422496
10263,0.58711827,0.7427338
10264,0.58750814,0.742581
10265,0.5875428,0.74245816
10266,0.58711135,0.7429614
10267,0.5873192,0.7422036
10268,0.58725107,0.74273515
10269,0.58715355,0.74252445
10270,0.5869969,0.74234974
10271,0.41409054,0.5648563
10272,0.41393983,0.5652129
10273,0.41401282,0.56493556
10274,0.41395223,0.5651032
10275,0.41419652,0.5651387
10276,0.4140088,0.5651021
10277,0.41414568,0.56499064
10278,0.41415468,0.56509554
10279,0.41422567,0.5652879
10280,0.4140941,0.56534964
10281,0.41397974,0.5651817
10282,0.41380355,0.56506974
10283,0.41389817,0.56497854
10284,0.30824548,0.45037338
10285,0.30815732,0.45011494
10286,0.30844006,0.44987556
10287,0.30840608,0.45033765
10288,0.3081929,0.45000017
10289,0.30839643,0.45012212
10290,0.30833292,0.4498689
10291,0.30832005,0.44996047
10292,0.30821815,0.4503731
10293,0.30847123,0.44998688
10294,0.30828428,0.44987276
10295,0.3082706,0.45018327
10296,0.30820557,0.45032
10297,0.6056499,0.56632495
10298,0.6059422,0.5663076
10299,0.6058057,0.5664519
10300,0.6057503,0.56656176
10301,0.606107,0.5660115
10302,0.60618323,0.56645834
10303,0.6060893,0.5664146
10304,0.60610664,0.56645465
10305,0.6061292,0.566451
10306,0.6062088,0.56606036
10307,0.6057271,0.5661918
10308,0.6058413,0.5661672
10309,0.6061539,0.56604266
10310,0.5579123,0.19862199
10311,0.5579457,0.19865131
10312,0.5584532,0.19862385
10313,0.5580356,0.19857204
10314,0.55843866,0.19855252
10315,0.5581276,0.1985752
10316,0.55815274,0.19868189
10317,0.5579048,0.19865935
10318,0.55835557,0.19854333
10319,0.5580539,0.19867824
10320,0.5579925,0.19860858
10321,0.5581092,0.19854975
10322,0.5580847,0.19868422
10323,0.6766314,0.84010965
10324,0.676531,0.8399887
10325,0.6763817,0.83979726
10326,0.6769407,0.83976626
10327,0.6767273,0.8401237
10328,0.6767444,0.83978474
10329,0.6764437,0.8405073
10330,0.67642826,0.84032196
10331,0.6769445,0.84048575
10332,0.67650396,0.83986145
10333,0.6766484,0.84022355
10334,0.676487,0.8402774
10335,0.6764926,0.84032696
10336,0.896638,0.18538089
10337,0.8965093,0.18528105
10338,0.8967456,0.18520063
10339,0.8965078,0.185369
10340,0.8966083,0.18534923
10341,0.89652437,0.18526454
10342,0.89708674,0.1852254
10343,0.89648145,0.1852561
10344,0.89639574,0.18539967
10345,0.89691234,0.18536271
10346,0.8966723,0.1853335
10347,0.89686024,0.18541329
10348,0.8964637,0.18519206
10349,0.36783963,0.77808297
10350,0.3676894,0.77862865
10351,0.36765927,0.77801645
10352,0.36757323,0.7784021
10353,0.36770275,0.77863467
10354,0.36755288,0.7786046
10355,0.36763224,0.7783683
10356,0.367722,0.7783616
10357,0.36761406,0.7781324
10358,0.36767516,0.77832323
10359,0.36758968,0.7785679
10360,0.36759898,0.7783483
10361,0.36757794,0.7786184
10362,0.41886446,0.45497417
10363,0.41916358,0.45472473
10364,0.41888756,0.4551179
10365,0.41920105,0.45473608
10366,0.41885257,0.45489874
10367,0.4188833,0.45504868
10368,0.41883394,0.4551515
10369,0.4188662,0.45517644
10370,0.41890982,0.4548999
10371,0.41897413,0.45510784
10372,0.4188569,0.45502502
10373,0.41896978,0.4549144
10374,0.4188413,0.4550863
10375,0.22050573,0.19390096
10376,0.22052114,0.19406319
10377,0.2204837,0.19388701
10378,0.22047552,0.19406334
10379,0.2205362,0.19388428
10380,0.220517,0.1939265
10381,0.22046034,0.19405481
10382,0.2206239,0.19392648
10383,0.22055566,0.19387667
10384,0.22056273,0.19393702
10385,0.22062746,0.1940413
10386,0.22064188,0.19389237
10387,0.22066294,0.19395366
10388,0.7477082,0.8483723
10389,0.7479122,0.84828436
10390,0.7480474,0.84766626
10391,0.7474302,0.8483822
10392,0.74760425,0.8478817
10393,0.7479084,0.847516
10394,0.7474098,0.8480107
10395,0.74770325,0.84788764
10396,0.7477443,0.84786016
10397,0.7477358,0.8482541
10398,0.74784577,0.8483838
10399,0.747581,0.8478627
10400,0.7476052,0.84779584
10401,0.17911601,0.51466864
10402,0.17911173,0.51415014
10403,0.17899945,0.51417446
10404,0.17901514,0.5142881
10405,0.17898145,0.51432866
10406,0.17896385,0.51450264
10407,0.17896554,0.5142376
10408,0.17907754,0.5141523
10409,0.17914018,0.5141823
10410,0.1790822,0.51412785
10411,0.17907655,0.5142256
10412,0.17900944,0.51411694
10413,0.1791266,0.5144609
10414,0.7501994,0.1760717
10415,0.7503879,0.17625846
10416,0.75056636,0.17618324
10417,0.7504051,0.17613304
10418,0.7498564,0.17607045
10419,0.7503382,0.17609514
10420,0.75036865,0.17629959
10421,0.75032157,0.17628057
10422,0.7499863,0.17607243
10423,0.7503166,0.1760857
10424,0.7505137,0.17612101
10425,0.7501087,0.17625979
10426,0.75050837,0.17610313
10427,0.7165811,0.7760459
10428,0.7166105,0.7758898
10429,0.71692765,0.77583396
10430,0.71687025,0.77582
10431,0.7165095,0.7763492
10432,0.71635723,0.7758519
10433,0.7165723,0.7758825
10434,0.71672523,0.77632487
10435,0.716782,0.77576905
10436,0.71699864,0.7761156
10437,0.7170228,0.77564985
10438,0.7169424,0.77618974
10439,0.7169217,0.77616024
10440,0.42157397,0.32017222
10441,0.42136273,0.32003754
10442,0.4213297,0.32020628
10443,0.42124447,0.3200632
10444,0.42130786,0.32007888
10445,0.42161703,0.3203289
10446,0.4212604,0.32018855
10447,0.42136484,0.32031792
10448,0.4213872,0.32027417
10449,0.42126575,0.32012388
10450,0.4215095,0.32032725
10451,0.4212435,0.32016245
10452,0.42142755,0.32017198
10453,0.14465798,0.09491359
10454,0.14475621,0.09494968
10455,0.14474617,0.09503148
10456,0.14465113,0.09489811
10457,0.14471953,0.09493298
10458,0.14465661,0.095013514
10459,0.14478488,0.095007226
10460,0.14478242,0.09499888
10461,0.14467727,0.09496133
10462,0.14469112,0.095045194
10463,0.1446916,0.09501282
10464,0.14466076,0.09489924
10465,0.14475404,0.09497809
10466,0.8600353,0.18079014
10467,0.86039555,0.18096171
10468,0.8605501,0.18080474
10469,0.860401,0.180908
10470,0.8604966,0.18093097
10471,0.8600452,0.18082786
10472,0.8601606,0.18094532
10473,0.86013633,0.18073124
10474,0.8598303,0.18091623
10475,0.86049366,0.18086043
10476,0.86043775,0.18082409
10477,0.8603363,0.18082786
10478,0.8606531,0.18079114
10479,0.09455994,0.4330976
10480,0.094527796,0.43346542
10481,0.094577014,0.43344238
10482,0.09455341,0.4332847
10483,0.09457667,0.4331833
10484,0.09456161,0.43330857
10485,0.09456335,0.4332424
10486,0.09462543,0.4333011
10487,0.09459138,0.43338567
10488,0.09462578,0.43315065
10489,0.09457296,0.4332322
10490,0.094599284,0.43331483
10491,0.09460538,0.4335399
10492,0.77010983,0.364752
10493,0.7698248,0.364902
10494,0.7696838,0.36495063
10495,0.7701717,0.36461753
10496,0.76982594,0.364813
10497,0.7696076,0.36503345
10498,0.7702791,0.36462545
10499,0.7696782,0.3648698
10500,0.77019805,0.36484644
10501,0.7696424,0.36504748
10502,0.7698973,0.36494553
10503,0.7696737,0.36463213
10504,0.7695885,0.36475793
10505,0.7519287,0.1904914
10506,0.75158376,0.19035743
10507,0.7514694,0.1904637
10508,0.75178564,0.19042826
10509,0.75150037,0.19036387
10510,0.7515826,0.19030905
10511,0.75192964,0.19033784
10512,0.7516032,0.19047895
10513,0.751785,0.19031933
10514,0.75197613,0.19031475
10515,0.75156254,0.19038577
10516,0.75222385,0.1903236
10517,0.7515891,0.19044077
10518,0.8813942,0.54691356
10519,0.8811328,0.5471271
10520,0.88117605,0.5465629
10521,0.88111895,0.54664236
10522,0.88175744,0.5467062
10523,0.8811509,0.5469417
10524,0.88152975,0.54688734
10525,0.8815337,0.54685664
10526,0.8810911,0.54713535
10527,0.88150644,0.54713273
10528,0.88134986,0.54667795
